,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
97,514919,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00718505859375,0.0143701171875,0.0143701171875,-0.396728515625,0.30517578125,-0.946044921875,0.3327568089942502,0.0,0.0,0.1899402555100732,0.0,0.31947180896165256,0.9340791062060909,0.3598050769787858,0.45205513162303423,0.99809375,-0.0026875,0.000125,-0.02021875,2.588108188273887
100,514997,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0047900390625,0.009580078125,-0.0047900390625,-0.091552734375,0.42724609375,-0.9765625,0.3260942879028943,0.0,0.0,0.1842453675842995,0.0,0.2998458908118855,0.9340791062060909,0.35298349092934084,0.44472522100669876,0.9980625,-0.00246875,-3.125e-05,-0.02090625,2.5419733644412097
103,515076,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0047900390625,0.0,-0.009580078125,-0.152587890625,0.244140625,-0.91552734375,0.3260942879028943,0.0,0.0,0.17299205960130776,0.0,0.2933848816515472,0.9630132490382978,0.3598050769787858,0.44472522100669876,0.9980625,-0.002375,-0.0008125,-0.0215625,2.5600147761795315
106,515153,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.0,0.0,0.335693359375,0.579833984375,-0.91552734375,0.2742468798829079,0.0,0.0,0.17299205960130776,0.0,0.2933848816515472,0.9630132490382978,0.36666618314778315,0.4374340911976523,0.99803125,-0.002125,-0.00065625,-0.02221875,2.507737344519496
109,515231,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.01916015625,0.00239501953125,0.0,-0.244140625,0.54931640625,-0.8544921875,0.2616941133438063,0.0,0.0,0.17299205960130776,0.0,0.2933848816515472,0.9533276812855287,0.3735667221332298,0.44472522100669876,0.99803125,-0.0021875,0.00046875,-0.02278125,2.4996906790221183
112,515310,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00718505859375,0.023950195312500002,0.00239501953125,0.18310546875,0.79345703125,-0.823974609375,0.2616941133438063,0.0,0.0,0.17299205960130776,0.0,0.2933848816515472,0.9630132490382978,0.35298349092934084,0.44472522100669876,0.998,-0.00309375,-0.00128125,-0.02340625,2.4887930155709985
115,515388,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.03113525390625,0.009580078125,-0.0047900390625,-0.54931640625,0.396728515625,-0.885009765625,0.2998458908118855,0.0,0.0,0.17299205960130776,0.0,0.2933848816515472,0.9533276812855287,0.3598050769787858,0.44472522100669876,0.998,-0.002125,0.00153125,-0.02403125,2.524080811335754
118,515466,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00718505859375,0.0,0.01676513671875,0.18310546875,0.579833984375,-0.885009765625,0.28696460172410493,0.0,0.0,0.17299205960130776,0.0,0.2933848816515472,0.9630132490382978,0.3735667221332298,0.44472522100669876,0.998,-0.00196875,-0.00190625,-0.02465625,2.5346467351551865
121,515544,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.009580078125,0.0,0.00239501953125,-0.091552734375,0.274658203125,-0.9765625,0.24930783961691386,0.0,0.0,0.16743447665392522,0.0,0.2933848816515472,0.9825073767930013,0.3805066118520632,0.44472522100669876,0.99796875,-0.00121875,-0.001625,-0.0253125,2.5178664075741497
124,515622,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,-0.009580078125,0.00718505859375,0.0,-0.274658203125,-0.9765625,0.23708976082660266,0.0,0.0,0.1510435525797043,0.0,0.28696460172410493,0.9825073767930013,0.3805066118520632,0.4374340911976523,0.9979375,-0.00175,-0.00246875,-0.026,2.4755459949731287
127,515702,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00718505859375,0.0,0.00239501953125,0.1220703125,0.244140625,-0.946044921875,0.21316592690846883,0.0,0.0,0.11451400381033619,0.0,0.28696460172410493,1.0021660850916907,0.39450414016209,0.4374340911976523,0.9979375,-0.0015,-0.00284375,-0.02665625,2.448748848894343
130,515778,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,0.00239501953125,-0.0143701171875,-0.67138671875,0.30517578125,-0.946044921875,0.22504176114019064,0.0,0.0,0.11451400381033619,0.0,0.28696460172410493,0.9923161134159565,0.40156163907693704,0.4374340911976523,0.99790625,-0.00184375,-0.00246875,-0.0273125,2.4578322103651775
133,515857,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,0.0,0.0047900390625,0.396728515625,0.823974609375,-0.823974609375,0.2190821844329518,0.0,0.0,0.11451400381033619,0.0,0.28696460172410493,1.0021660850916907,0.4301817808011206,0.4374340911976523,0.99790625,-0.0015625,-0.003125,-0.0279375,2.4903427470578565
136,515935,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,-0.0047900390625,-0.00718505859375,-0.091552734375,1.007080078125,-0.8544921875,0.22504176114019064,0.0,0.0,0.140356302230699,0.0,0.28696460172410493,0.9825073767930013,0.3874857752570254,0.4374340911976523,0.997875,-0.001625,-0.0026875,-0.02853125,2.4597899083426733
139,516013,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,-0.00239501953125,0.0,-0.091552734375,0.701904296875,-0.8544921875,0.23104437569396996,0.0,0.0,0.14567555304674323,0.0,0.28696460172410493,0.9923161134159565,0.40156163907693704,0.4374340911976523,0.997875,-0.002125,-0.0028125,-0.02915625,2.494996374155364
142,516091,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.011975097656250001,0.0,0.0047900390625,0.030517578125,0.885009765625,-0.8544921875,0.23708976082660266,0.0,0.0,0.1510435525797043,0.0,0.2933848816515472,1.0021660850916907,0.39450414016209,0.44472522100669876,0.99784375,-0.00153125,-0.00234375,-0.02978125,2.522913641318334
145,516171,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.009580078125,-0.009580078125,0.0,-0.18310546875,0.885009765625,-0.91552734375,0.24317766258242476,0.0,0.0,0.1510435525797043,0.0,0.28696460172410493,0.9727397849856383,0.40156163907693704,0.4374340911976523,0.9978125,-0.00090625,-0.00209375,-0.0304375,2.4929213321464614
148,516247,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.03592529296875,0.00239501953125,-0.0143701171875,-0.030517578125,1.007080078125,-0.91552734375,0.24317766258242476,0.0,0.0,0.1510435525797043,0.0,0.28696460172410493,0.9825073767930013,0.40156163907693704,0.4374340911976523,0.9978125,-0.00253125,-0.001,-0.03109375,2.5026889239538246
151,516325,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.03113525390625,-0.01676513671875,0.0,-0.06103515625,1.190185546875,-0.823974609375,0.255480062546391,0.0,0.0,0.1510435525797043,0.0,0.28696460172410493,0.9923161134159565,0.3735667221332298,0.4374340911976523,0.99778125,-0.00121875,-0.000375,-0.0316875,2.496805143597039
154,516403,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.02155517578125,0.011975097656250001,0.0,-0.457763671875,0.946044921875,-0.91552734375,0.24930783961691386,0.0,0.0,0.15645972790909704,0.0,0.28058521148324095,0.9727397849856383,0.39450414016209,0.44472522100669876,0.99775,-0.00265625,-0.0034375,-0.03234375,2.4983219251636792
157,516481,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.011975097656250001,0.0,-0.0047900390625,-0.18310546875,0.91552734375,-1.03759765625,0.255480062546391,0.0,0.0,0.16192353907294088,0.0,0.2933848816515472,0.9727397849856383,0.40156163907693704,0.44472522100669876,0.99775,-0.0023125,-0.003,-0.0330625,2.5298151283401533
160,516560,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00239501953125,0.00718505859375,0.0,-0.42724609375,1.373291015625,-1.068115234375,0.3063474768775931,0.0,0.0,0.17299205960130776,0.0,0.2998458908118855,0.9533276812855287,0.3874857752570254,0.45205513162303423,0.99771875,-0.0030625,-0.0018125,-0.0338125,2.572054015456375
163,516639,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.03113525390625,0.0,0.0047900390625,0.213623046875,0.9765625,-1.03759765625,0.2998458908118855,0.0,0.0,0.16743447665392522,0.0,0.3128894952963728,0.9923161134159565,0.3805066118520632,0.4374340911976523,0.9976875,-0.0023125,0.00028125,-0.0345625,2.590426679227855
166,516717,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0143701171875,0.026345214843750003,-0.01676513671875,0.48828125,0.701904296875,-0.91552734375,0.2616941133438063,0.0,0.0,0.17299205960130776,0.0,0.3128894952963728,0.9533276812855287,0.3805066118520632,0.44472522100669876,0.99765625,-0.0034375,-0.00209375,-0.03525,2.5261351823857776
169,516794,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00718505859375,0.02155517578125,0.0,0.579833984375,0.518798828125,-0.946044921875,0.24930783961691386,0.0,0.0,0.16743447665392522,0.0,0.3128894952963728,0.9727397849856383,0.3805066118520632,0.4374340911976523,0.99765625,-0.0030625,-0.00103125,-0.03590625,2.5203122996025655
172,516872,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00239501953125,-0.026345214843750003,0.00239501953125,0.54931640625,0.54931640625,-0.885009765625,0.23104437569396996,0.0,0.0,0.16743447665392522,0.0,0.3128894952963728,0.9630132490382978,0.3805066118520632,0.4374340911976523,0.997625,0.00025,-0.001875,-0.03653125,2.492322299732281
175,516950,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,-0.023950195312500002,-0.00239501953125,-0.1220703125,0.30517578125,-0.9765625,0.22504176114019064,0.0,0.0,0.16192353907294088,0.0,0.3128894952963728,0.9923161134159565,0.3874857752570254,0.4374340911976523,0.99759375,0.0,-0.001625,-0.03721875,2.5170907753801384
178,517028,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,0.0,0.0047900390625,0.0,0.3662109375,-0.9765625,0.2190821844329518,0.0,0.0,0.1510435525797043,0.0,0.3128894952963728,0.9923161134159565,0.39450414016209,0.4374340911976523,0.9975625,-0.00096875,-0.00265625,-0.03790625,2.5072695770847275
181,517106,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.0,0.0,0.06103515625,0.54931640625,-1.03759765625,0.20729328478927678,0.0,0.0,0.1510435525797043,0.0,0.3128894952963728,1.0021660850916907,0.40865820904989986,0.4374340911976523,0.99753125,-0.00103125,-0.00271875,-0.03865625,2.5194847180045965
184,517185,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.0,-0.011975097656250001,0.0,1.068115234375,-0.946044921875,0.23104437569396996,0.0,0.0,0.1510435525797043,0.0,0.3128894952963728,0.9825073767930013,0.40156163907693704,0.4374340911976523,0.99753125,-0.001125,-0.00234375,-0.0393125,2.5164805306376374
187,517263,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.009580078125,0.00239501953125,0.0047900390625,-0.274658203125,1.373291015625,-0.91552734375,0.21316592690846883,0.0,0.0,0.16743447665392522,0.0,0.31947180896165256,0.9825073767930013,0.3874857752570254,0.44472522100669876,0.9975,-0.00134375,-0.00175,-0.03996875,2.514790585580772
190,517341,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00718505859375,-0.00239501953125,0.00239501953125,-0.30517578125,1.40380859375,-0.8544921875,0.255480062546391,0.0,0.0,0.17299205960130776,0.0,0.3260942879028943,0.9727397849856383,0.36666618314778315,0.4374340911976523,0.99746875,-0.00084375,-0.00059375,-0.04059375,2.5314064693816665
193,517420,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.026345214843750003,0.0,0.0,-0.213623046875,1.15966796875,-0.823974609375,0.2679497847765823,0.0,0.0,0.17299205960130776,0.0,0.31947180896165256,0.9630132490382978,0.36666618314778315,0.44472522100669876,0.9974375,-0.001875,9.375e-05,-0.0411875,2.534818306532322
196,517497,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.023950195312500002,-0.00239501953125,0.00239501953125,-0.152587890625,0.67138671875,-0.885009765625,0.255480062546391,0.0,0.0,0.17859583326025033,0.0,0.3260942879028943,0.9923161134159565,0.3598050769787858,0.44472522100669876,0.99740625,-0.00084375,-0.0028125,-0.0418125,2.557016595110977
199,517575,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.02155517578125,0.0143701171875,-0.00239501953125,0.030517578125,0.396728515625,-0.91552734375,0.24930783961691386,0.0,0.0,0.17299205960130776,0.0,0.3260942879028943,0.9727397849856383,0.3735667221332298,0.44472522100669876,0.997375,-0.0020625,-0.00209375,-0.0424375,2.539425915246683
202,517653,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00718505859375,0.00718505859375,0.009580078125,0.213623046875,0.030517578125,-0.9765625,0.2190821844329518,0.0,0.0,0.16743447665392522,0.0,0.3260942879028943,0.9825073767930013,0.3805066118520632,0.4374340911976523,0.99734375,-0.00184375,-0.002,-0.04315625,2.513059028832488
205,517731,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0047900390625,0.0,0.0047900390625,0.244140625,-0.1220703125,-1.007080078125,0.20729328478927678,0.0,0.0,0.1510435525797043,0.0,0.31947180896165256,0.9923161134159565,0.40156163907693704,0.4374340911976523,0.9973125,-0.00140625,-0.002375,-0.043875,2.5091204900211794
208,517811,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,-0.009580078125,0.0,0.30517578125,-0.30517578125,-1.068115234375,0.09963932629200152,0.0,0.0,0.10950150326851932,0.0,0.3260942879028943,1.0319643318631277,0.4742772161867837,0.4374340911976523,0.99728125,-0.00059375,-0.00315625,-0.044625,2.4789107567109787
211,517888,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.00239501953125,0.0,-0.0047900390625,0.335693359375,-0.152587890625,-0.9765625,0.09479165535848177,0.0,0.0,0.10950150326851932,0.0,0.31947180896165256,1.0520377162796544,0.614907991016879,0.4301817808011206,0.99725,-0.00065625,-0.00509375,-0.04534375,2.620892455686308
214,517966,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,-0.0047900390625,0.0,0.0,0.152587890625,0.30517578125,-0.91552734375,0.09000106360764895,0.0,0.0,0.1045429554124043,0.0,0.31947180896165256,1.06213706404051,0.6395634111964528,0.4301817808011206,0.99721875,-0.00053125,-0.004875,-0.046,2.645898084019789
217,518045,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,0.0,0.0,0.1220703125,0.579833984375,-0.9765625,0.09479165535848177,0.0,0.0,0.1045429554124043,0.0,0.31947180896165256,1.06213706404051,0.6478594106032715,0.4301817808011206,0.9971875,-0.0003125,-0.00496875,-0.0466875,2.6589846751774404
220,518122,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.009580078125,0.0,0.00239501953125,-0.030517578125,0.946044921875,-0.8544921875,0.09479165535848177,0.0,0.0,0.10950150326851932,0.0,0.3260942879028943,1.06213706404051,0.623087729632908,0.4301817808011206,0.99715625,-6.25e-05,-0.00403125,-0.04734375,2.645794021004434
223,518201,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.00239501953125,-0.00239501953125,0.0,-0.6103515625,1.40380859375,-0.823974609375,0.09963932629200152,0.0,0.0,0.10950150326851932,0.0,0.3260942879028943,1.0520377162796544,0.5352360837622457,0.4374340911976523,0.997125,9.375e-05,-0.004375,-0.0479375,2.5599430087029673
226,518278,0.0,False,8.0,62.0,40.0,64.0,41.0,8.0,0.0,-0.00239501953125,0.0,-0.54931640625,1.861572265625,-0.79345703125,0.1842453675842995,0.0,0.0,0.140356302230699,0.0,0.3260942879028943,1.0219901009098247,0.40156163907693704,0.4374340911976523,0.99709375,-0.00053125,-0.0036875,-0.04853125,2.511681788902307
