,ts,segmClass.classFlag,segmClass.stepFlag,segmClass.fase,segmClass.IC,segmClass.MS_end,segmClass.MS_start,segmClass.TO,segmClass.IC_prev,accx,accy,accz,gyrox,gyroy,gyroz,ps0,ps1,ps2,ps3,ps4,ps5,ps6,ps7,ps8,quat0,quat1,quat2,quat3,ps
31,452110,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.01676513671875,0.023950195312500002,-0.047900390625000004,0.18310546875,0.030517578125,0.06103515625,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99509375,-0.045625,0.06496875,0.0,0.12469732420228898
34,452185,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.0047900390625,0.01916015625,-0.03592529296875,-0.030517578125,-0.396728515625,0.0,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99525,-0.04540625,0.06296875,-6.25e-05,0.12469732420228898
37,452264,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.0047900390625,0.026345214843750003,-0.023950195312500002,0.244140625,-0.06103515625,-0.030517578125,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99525,-0.04534375,0.0630625,-9.375e-05,0.12469732420228898
40,452341,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0,-0.0047900390625,-0.00239501953125,0.0,0.48828125,0.091552734375,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99534375,-0.04340625,0.06296875,0.0,0.12986651962752124
43,452421,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.011975097656250001,-0.0143701171875,-0.0718505859375,-0.54931640625,0.274658203125,0.0,0.0,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953125,-0.0428125,0.06396875,6.25e-05,0.11451400381033619
46,452497,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.028740234375,0.0,-0.05987548828125,-0.274658203125,-1.983642578125,-0.06103515625,0.0,0.09479165535848177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99509375,-0.0453125,0.0656875,3.125e-05,0.09479165535848177
49,452575,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.0047900390625,0.00239501953125,0.011975097656250001,-0.152587890625,-1.556396484375,-0.152587890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99540625,-0.045375,0.06078125,-9.375e-05,0.0
52,452653,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.009580078125,-0.0143701171875,-0.028740234375,0.579833984375,0.18310546875,0.1220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953125,-0.04396875,0.06303125,3.125e-05,0.0
55,452734,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.01676513671875,0.0,-0.03592529296875,-0.06103515625,-0.244140625,-0.06103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99525,-0.0448125,0.0631875,0.0,0.0
58,452811,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0143701171875,-0.00718505859375,-0.03592529296875,0.0,-0.3662109375,-0.030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99528125,-0.04446875,0.06346875,0.0,0.0
61,452888,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00239501953125,-0.02155517578125,-0.03592529296875,-0.54931640625,-0.457763671875,-0.030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954375,-0.04303125,0.06146875,3.125e-05,0.0
64,452966,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.02155517578125,0.0,-0.052690429687500005,-0.762939453125,-1.007080078125,-0.213623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99525,-0.04575,0.0630625,-3.125e-05,0.0
67,453044,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.01676513671875,-0.02155517578125,0.011975097656250001,-0.030517578125,-2.105712890625,-0.30517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955625,-0.04478125,0.05871875,-0.00028125,0.0
70,453126,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0143701171875,0.023950195312500002,-0.0047900390625,0.213623046875,1.068115234375,0.091552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99528125,-0.0484375,0.05996875,-0.00046875,0.0
73,453200,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.01676513671875,-0.0143701171875,-0.10538085937500001,0.3662109375,-0.335693359375,0.030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953125,-0.04496875,0.0625,-6.25e-05,0.0
76,453278,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00239501953125,0.0,0.0383203125,0.0,0.335693359375,0.030517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99546875,-0.0468125,0.0585,-0.00034375,0.0
79,453356,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00718505859375,-0.00239501953125,-0.08861572265625,0.457763671875,1.3427734375,0.396728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953125,-0.04446875,0.0625625,6.25e-05,0.0
82,453435,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.01676513671875,0.00239501953125,-0.01676513671875,-0.030517578125,-1.129150390625,-0.1220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99528125,-0.04615625,0.062125,-3.125e-05,0.0
85,453513,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.011975097656250001,0.0,-0.028740234375,0.42724609375,0.3662109375,0.091552734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953125,-0.04540625,0.0619375,0.0,0.0
88,453591,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.009580078125,0.0,-0.0335302734375,0.06103515625,0.030517578125,-0.06103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953125,-0.04540625,0.06203125,-3.125e-05,0.0
91,453669,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.0047900390625,-0.009580078125,0.0,0.54931640625,0.579833984375,0.1220703125,0.0,0.07598440562852728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954375,-0.04534375,0.06021875,-0.00015625,0.07598440562852728
94,453747,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.009580078125,0.00239501953125,-0.055085449218750006,0.42724609375,1.190185546875,0.213623046875,0.0,0.1195795573137175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995375,-0.0441875,0.062,0.0,0.1195795573137175
97,453826,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.00239501953125,0.00239501953125,-0.03113525390625,0.6103515625,0.640869140625,0.0,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953125,-0.04459375,0.06240625,0.0,0.12469732420228898
100,453903,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.0047900390625,0.0143701171875,-0.0431103515625,0.9765625,1.007080078125,-0.091552734375,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99528125,-0.0443125,0.06340625,-0.000125,0.12469732420228898
103,453982,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00718505859375,0.011975097656250001,-0.050295410156250005,1.15966796875,0.274658203125,-0.1220703125,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99521875,-0.0435625,0.06484375,-0.00028125,0.12986651962752124
106,454060,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0143701171875,0.011975097656250001,-0.05748046875,0.885009765625,-0.30517578125,-0.030517578125,0.0,0.140356302230699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99521875,-0.042625,0.06521875,-0.00034375,0.140356302230699
109,454138,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0,0.0143701171875,-0.067060546875,-0.244140625,-1.495361328125,-0.335693359375,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953125,-0.04271875,0.06415625,-0.0005,0.12469732420228898
112,454218,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00239501953125,0.00239501953125,-0.01676513671875,-0.18310546875,-1.64794921875,0.06103515625,0.0,0.1195795573137175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99540625,-0.0434375,0.06184375,-0.0006875,0.1195795573137175
115,454294,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.0047900390625,0.00239501953125,-0.03113525390625,-0.091552734375,-0.457763671875,0.1220703125,0.0,0.1195795573137175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99546875,-0.0426875,0.06128125,-0.0005,0.1195795573137175
118,454372,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00239501953125,0.00718505859375,-0.03113525390625,0.54931640625,-0.3662109375,0.0,0.0,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954375,-0.04309375,0.06175,-0.0005,0.11451400381033619
121,454450,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00239501953125,0.0,-0.011975097656250001,0.732421875,0.457763671875,-0.091552734375,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99553125,-0.041875,0.06125,-0.0005625,0.12986651962752124
124,454529,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0,0.0,-0.0718505859375,0.48828125,0.54931640625,0.0,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99540625,-0.041875,0.0630625,-0.00059375,0.12469732420228898
127,454607,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00718505859375,-0.0143701171875,-0.011975097656250001,-0.1220703125,-0.9765625,-0.274658203125,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9954375,-0.04171875,0.0626875,-0.00075,0.12469732420228898
130,454686,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.04071533203125,0.0,-0.01916015625,0.42724609375,1.007080078125,0.3662109375,0.0,0.140356302230699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953125,-0.04234375,0.063875,-0.0006875,0.140356302230699
133,454763,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.026345214843750003,0.00239501953125,-0.052690429687500005,0.335693359375,0.6103515625,0.030517578125,0.0,0.17299205960130776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99528125,-0.04165625,0.06475,-0.00059375,0.17299205960130776
136,454841,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.023950195312500002,-0.00239501953125,-0.02155517578125,0.152587890625,-0.274658203125,-0.06103515625,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99540625,-0.04084375,0.06375,-0.00065625,0.12469732420228898
139,454922,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.03592529296875,0.011975097656250001,-0.028740234375,-0.030517578125,0.0,0.030517578125,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9953125,-0.042,0.06446875,-0.00071875,0.12986651962752124
142,454999,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0047900390625,0.0335302734375,-0.0431103515625,0.0,-0.3662109375,-0.030517578125,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995375,-0.04325,0.06265625,-0.0008125,0.12986651962752124
145,455077,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00239501953125,0.023950195312500002,-0.03592529296875,0.274658203125,-1.03759765625,-0.152587890625,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.995375,-0.04321875,0.0625,-0.00084375,0.12986651962752124
148,455156,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.023950195312500002,0.0143701171875,-0.02155517578125,0.3662109375,-0.762939453125,-0.06103515625,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955625,-0.04209375,0.06003125,-0.0009375,0.12469732420228898
151,455231,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.023950195312500002,-0.0143701171875,-0.028740234375,0.18310546875,-0.54931640625,0.091552734375,0.0,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99565625,-0.040125,0.0600625,-0.0008125,0.11451400381033619
154,455310,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.01916015625,0.026345214843750003,-0.0431103515625,0.1220703125,-0.54931640625,0.06103515625,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99540625,-0.042625,0.0621875,-0.0008125,0.12986651962752124
157,455390,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.026345214843750003,-0.011975097656250001,-0.023950195312500002,0.274658203125,-0.30517578125,0.0,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99553125,-0.040375,0.0623125,-0.0006875,0.12469732420228898
160,455466,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.01676513671875,-0.00718505859375,-0.04071533203125,0.48828125,-0.091552734375,0.0,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99553125,-0.0403125,0.06228125,-0.00071875,0.12986651962752124
163,455546,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.011975097656250001,0.009580078125,-0.028740234375,0.42724609375,0.091552734375,0.091552734375,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99553125,-0.04171875,0.0611875,-0.000875,0.12469732420228898
166,455623,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.011975097656250001,0.009580078125,-0.0335302734375,0.152587890625,0.396728515625,0.06103515625,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955,-0.04134375,0.06159375,-0.00078125,0.12469732420228898
169,455702,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.01676513671875,0.0143701171875,-0.0335302734375,-0.06103515625,0.335693359375,0.06103515625,0.0,0.13508640869322613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955,-0.041625,0.06178125,-0.00075,0.13508640869322613
172,455778,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00239501953125,0.009580078125,-0.0431103515625,0.213623046875,-0.244140625,-0.06103515625,0.0,0.13508640869322613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955,-0.04134375,0.06175,-0.0008125,0.13508640869322613
175,455857,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0,0.0,-0.04071533203125,0.3662109375,-0.54931640625,-0.213623046875,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9955625,-0.04015625,0.06171875,-0.00084375,0.12469732420228898
178,455935,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00239501953125,0.00239501953125,-0.03592529296875,0.213623046875,-0.762939453125,-0.274658203125,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99559375,-0.04059375,0.061,-0.0010625,0.12469732420228898
181,456015,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00718505859375,0.00239501953125,-0.01916015625,0.213623046875,0.06103515625,-0.06103515625,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99559375,-0.0405,0.0606875,-0.0011875,0.12986651962752124
184,456092,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.00239501953125,0.0,-0.050295410156250005,0.06103515625,0.030517578125,0.030517578125,0.0,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99553125,-0.04084375,0.0618125,-0.00128125,0.11451400381033619
187,456171,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0143701171875,0.0143701171875,-0.03113525390625,-0.1220703125,-0.823974609375,-0.152587890625,0.0,0.1195795573137175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99553125,-0.04121875,0.06115625,-0.001375,0.1195795573137175
190,456247,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0143701171875,-0.00239501953125,-0.01676513671875,0.06103515625,-0.701904296875,-0.06103515625,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99565625,-0.03975,0.06059375,-0.0013125,0.12986651962752124
193,456326,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.023950195312500002,-0.0047900390625,-0.02155517578125,0.06103515625,-0.213623046875,0.0,0.0,0.1195795573137175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99559375,-0.04046875,0.0608125,-0.001375,0.1195795573137175
196,456404,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0143701171875,0.009580078125,-0.0431103515625,0.0,-0.1220703125,0.091552734375,0.0,0.12986651962752124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99559375,-0.04121875,0.06053125,-0.00140625,0.12986651962752124
199,456483,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.0,0.02155517578125,-0.026345214843750003,-0.091552734375,-0.3662109375,0.091552734375,0.0,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99565625,-0.04190625,0.059125,-0.00140625,0.11451400381033619
202,456562,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.011975097656250001,0.0,-0.04071533203125,0.091552734375,0.091552734375,0.1220703125,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99575,-0.04071875,0.0584375,-0.00128125,0.12469732420228898
205,456638,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.011975097656250001,0.01676513671875,-0.0431103515625,-0.152587890625,-0.030517578125,0.030517578125,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956875,-0.04140625,0.0588125,-0.00125,0.12469732420228898
208,456719,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.0047900390625,0.0,-0.03113525390625,-0.30517578125,-0.030517578125,0.0,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99571875,-0.04059375,0.05871875,-0.00115625,0.12469732420228898
211,456794,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.01676513671875,0.0,-0.03592529296875,-0.091552734375,0.06103515625,0.06103515625,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9956875,-0.04109375,0.05878125,-0.00115625,0.12469732420228898
214,456873,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.0143701171875,0.0,-0.047900390625000004,-0.274658203125,-0.518798828125,-0.06103515625,0.0,0.1195795573137175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99571875,-0.04121875,0.0585625,-0.00115625,0.1195795573137175
217,456951,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.00718505859375,-0.00718505859375,-0.026345214843750003,-0.1220703125,-0.335693359375,-0.18310546875,0.0,0.12469732420228898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99571875,-0.0410625,0.05853125,-0.00121875,0.12469732420228898
220,457028,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,-0.00718505859375,-0.011975097656250001,-0.028740234375,-0.030517578125,0.1220703125,-0.213623046875,0.0,0.11451400381033619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99571875,-0.0408125,0.058875,-0.00128125,0.11451400381033619
223,457111,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.067060546875,0.047900390625000004,0.0622705078125,-0.335693359375,1.739501953125,-0.244140625,0.0,0.13508640869322613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99565625,-0.04059375,0.0596875,-0.00140625,0.13508640869322613
226,457185,3.0,False,8.0,210.0,249.0,229.0,11.0,167.0,0.57719970703125,1.3460009765625,0.7280859375000001,-11.474609375,39.703369140625,-13.0615234375,0.0,0.24930783961691386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9950625,-0.039,0.06940625,-0.00575,0.24930783961691386
229,457264,3.0,False,2.0,210.0,185.0,229.0,11.0,167.0,2.11959228515625,2.46447509765625,0.27542724609375,5.218505859375,87.982177734375,-136.077880859375,0.0,0.2742468798829079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988875,-0.0348125,0.11396875,-0.0655625,0.2742468798829079
232,457341,3.0,False,3.0,210.0,185.0,229.0,188.0,167.0,-0.143701171875,-1.5088623046875,-1.29091552734375,23.74267578125,77.880859375,-207.21435546875,0.0,0.2014645700696789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9635,-0.03528125,0.1624375,-0.20075,0.2014645700696789
235,457419,3.0,False,3.0,210.0,185.0,229.0,188.0,167.0,-3.67875,-3.21651123046875,-0.95082275390625,17.364501953125,18.585205078125,-126.03759765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92715625,-0.04259375,0.18625,-0.31665625,0.0
238,457497,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.7041357421875001,-0.19878662109375,-0.53887939453125,52.24609375,-66.375732421875,21.087646484375,0.0,0.23708976082660266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9246875,-0.04296875,0.1611875,-0.33709375,0.23708976082660266
241,457575,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,0.9723779296875,0.3305126953125,1.0394384765625,39.215087890625,-81.11572265625,9.246826171875,0.0,0.36666618314778315,0.0,0.16192353907294088,0.09963932629200152,0.0,0.0,0.0,0.0,0.938875,-0.025125,0.08815625,-0.3265,0.6282290485127257
244,457653,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.1772314453125,-0.1149609375,0.3065625,18.402099609375,-20.8740234375,-1.861572265625,0.0,0.5197648146568942,0.0,0.20729328478927678,0.09000106360764895,0.07598440562852728,0.0,0.0,0.0,0.940625,-0.02203125,0.05584375,-0.32890625,0.8930435686823472
247,457732,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.0622705078125,0.0,0.08382568359375,12.969970703125,-14.34326171875,-0.823974609375,0.0,0.6067669529962973,0.0,0.24317766258242476,0.12986651962752124,0.1510435525797043,0.0,0.0,0.0,0.94115625,-0.014,0.04671875,-0.32915625,1.1308546877859476
250,457810,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.009580078125,0.0,0.09340576171875001,3.265380859375,-3.11279296875,0.213623046875,0.0,0.614907991016879,0.0,0.2616941133438063,0.24317766258242476,0.24317766258242476,0.0,0.0,0.0,0.94103125,-0.01778125,0.0453125,-0.329625,1.362957429525535
253,457888,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,0.009580078125,-0.009580078125,0.00718505859375,4.08935546875,-2.0751953125,0.18310546875,0.0,0.7242743995146779,0.0,0.2679497847765823,0.255480062546391,0.24317766258242476,0.0,0.0581816215586125,0.0,0.9413125,-0.0120625,0.04384375,-0.32921875,1.5490635309786884
256,457967,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.0047900390625,0.0143701171875,0.00239501953125,3.60107421875,-2.9296875,-0.79345703125,0.0,0.9055113886077114,0.0,0.2742468798829079,0.2679497847765823,0.2933848816515472,0.0,0.06253197021524982,0.0,0.94121875,-0.01465625,0.04028125,-0.329875,1.8036249051339988
259,458047,3.0,False,5.0,210.0,185.0,229.0,188.0,167.0,-0.00239501953125,0.00718505859375,-0.023950195312500002,3.021240234375,-4.2724609375,-0.8544921875,0.0,0.8587069094363117,0.0,0.2679497847765823,0.28058521148324095,0.3063474768775931,0.0,0.07598440562852728,0.0,0.9411875,-0.0105625,0.03765625,-0.330375,1.7895737882022553
